Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
805,L2_arctic_WAV/ZHAA_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ah f f r eh sh p l ah d r ae n ao f er hh ih s f ey s,ZHAA,Arabic
413,L2_arctic_WAV/TNI_arctic_a0282,ih f y uw m iy n t uw ih n s ih n y uw ey t b r eh n t w uh d b ih g ae n hh aa t l iy,ih f y uw m iy n t uw ih n s ay n y uw ey err b r eh n t v uh d b ih g ae n hh aw t l iy,TNI,Hindi
491,L2_arctic_WAV/NJS_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,dh ah m eh n s t er d ih n t uw iy ch ah dh er s f ey s,NJS,Spanish
343,L2_arctic_WAV/TNI_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ow z n aw ah n t ih l hh ih z f ih ng g er s w er l ay k k ao r d z ah v s t iy l,TNI,Hindi
769,L2_arctic_WAV/ZHAA_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao r s ih s w er ao r eh d iy m uw v ih ng g ih n t uw dh ah n ao r th k aa n t r iy,ZHAA,Arabic
308,L2_arctic_WAV/TNI_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ao l ow d dh ah l ay n ao v d ah b r ah b ow z d r ey l r ow d l uh g ih ng f ao r ch ae n s ah s,TNI,Hindi
661,L2_arctic_WAV/YKWK_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih d sh r iy m s er ch ih ng dh ah sh ae d ao z ah v b ow s sh err r z,YKWK,Korean
130,L2_arctic_WAV/TLV_arctic_b0323,k r ih k ah t s b iy g ae n t ih ch er p ae n d m ao r g iy s ae n d d ah k s f l uw ow v er hh eh d,g r ih k ah t b iy g ih n t ih ch er p ae n m ao r g iy z ae n d d ah k f l ow ow v ah hh ae d,TLV,Vietnamese
663,L2_arctic_WAV/YKWK_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w eh n hh iy s ao dh ah g l ow ah v ah f ay er,hh iy hh ae d b eh err l iy eh n t er d ih s hh w eh n hh iy s ao dh ah k l ao ah v f ay er,YKWK,Korean
871,L2_arctic_WAV/ZHAA_arctic_b0307,w iy g aa t f y uw v eh jh t ah b ah l z ae n d f r uw t s ae n d b iy k ey m f ih sh iy t er z,w iy g aa t f y uw v eh jh t ah b ah l z ae n d f r uw t s ah ae n d b iy k ey m f ih sh iy t er s,ZHAA,Arabic
99,L2_arctic_WAV/TLV_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow l hh ih m s eh w v dh ae t ae th t iy w aa s t hh ih m s eh w ae n v r uh m hh ih th d ih s eh v ah l k l ow th z,TLV,Vietnamese
372,L2_arctic_WAV/TNI_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy eh z ah ch ay l d,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy eh z ah ch ay l d,TNI,Hindi
87,L2_arctic_WAV/TLV_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,t uw y ih s ah g ow ay g ey p ah p s ih v ah l ih z ey sh ah n f ao r d ih s,TLV,Vietnamese
458,L2_arctic_WAV/NJS_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,dh eh r w ah s ah ch eh n ch n aw,NJS,Spanish
330,L2_arctic_WAV/TNI_arctic_a0046,dh ah g er l f ey s t hh ih m hh er r ay z sh ay n ih ng w ih th s ah d ah n f ih r,dh ah g er l f ey s hh ih m hh ah ay s sh ay n ih ng v ih th s ah d ah n f ae,TNI,Hindi
214,L2_arctic_WAV/TXHC_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t uw k ah m w ih dh ih n hh ih z v ih zh ah n,ah b ih g ah k ae n v ah s t eh n t w ah s dh ah f er s th ih ng t uw k ah m w ih dh ih ng hh ih z v ih zh ah n,TXHC,Mandarin
466,L2_arctic_WAV/NJS_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ah n ah k aw n t ih ng,ih t ah k er t uh m iy dh ae dh eh r w uh d hh ae v t uh b iy ah n ah k aw n t ih n,NJS,Spanish
121,L2_arctic_WAV/TLV_arctic_b0165,hh iy p uh l d ae n d dh ah l ao g k r ae sh t d aw n t ih b r ey k hh ih z b ae k,hh iy p uh l n ae n d ah l ao k r ae s d aw t ih d ah b r eh k hh ih z b ae k,TLV,Vietnamese
614,L2_arctic_WAV/YKWK_arctic_a0024,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah z m ay r iy p ao r s f r ah m dh ah n ao s hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,YKWK,Korean
20,L2_arctic_WAV/TLV_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n d eh m,TLV,Vietnamese
700,L2_arctic_WAV/YKWK_arctic_a0143,aa ay hh ae d f er g aa t ah n hh iy ih k s k l ey m d,aa ay hh ae t f ah g aa t ah n hh iy ih k s k l ey m d,YKWK,Korean
71,L2_arctic_WAV/TLV_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih w f ao l ow ah s s uw n,TLV,Vietnamese
106,L2_arctic_WAV/TLV_arctic_a0364,w iy hh ae v p l eh n t iy ah v k ae p ih t ah l aa r s eh l v z ae n d y eh t w iy w aa n t m ao r,w iy hh eh f b l eh n t iy ah b k ae p ih t ah aa uh s eh v s ae n d y eh t w iy w aa n t m ao,TLV,Vietnamese
270,L2_arctic_WAV/TXHC_arctic_b0185,y ao r b iy ih ng r eh k t hh iy r hh ae z b ih n ah g aa d s eh n d t ah m iy,y ao r b ih ng r eh k t hh iy r hh ae s b ih ng ah g aa d s eh n d t ah m iy,TXHC,Mandarin
860,L2_arctic_WAV/ZHAA_arctic_a0529,ae z ay s ey hh iy hh ae d t ae p t dh ah m eh s ih jh v eh r iy r ae p ah d l iy,ae z ay s ey hh iy hh ae t ae p dh ah m eh s ih jh ah v eh r iy r ae b ah d l iy,ZHAA,Arabic
435,L2_arctic_WAV/TNI_arctic_b0136,s w ih f t l iy hh ih z ay z m eh zh er d dh ah s ih ch uw ey sh ah n,s w ih f t l iy hh ih z ay m eh zh ah d d ah s ih ch uw ey sh ah n,TNI,Hindi
102,L2_arctic_WAV/TLV_arctic_a0209,ih t w ao z n aa t ah l aa r jh l ey k ae n d ao l m ow s t r aw n d,ih s w ao n aa th ah l aa r sh l ey k ae n d ao w s m ow r r aw d,TLV,Vietnamese
