Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
529,L2_arctic_WAV/NJS_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,iy ng s t eh d hh iy jh oy n d hh er ae n d d ey ey t l ay k t uw hh ah ng g r iy ch iy l d r ah n,NJS,Spanish
457,L2_arctic_WAV/NJS_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah s ah hh eh d sh ao r t er dh ae n hh ih s k ah m p ae n y ah n ah f ao l m ow s d eh l ih k ey t f ah s iy k,NJS,Spanish
424,L2_arctic_WAV/TNI_arctic_b0002,y uw g aa t aw t b ay f ay t ih ng ah n d ay th r uw ah p r ih t iy g er l,y uw g aa t aw t b ay f ay t ih ng ah n d ay t r uw ah p r eh t iy g ah err,TNI,Hindi
324,L2_arctic_WAV/TNI_arctic_a0038,w iy w iy l hh ae v t ah w aa ch aa r ch ae n s ah z,w iy w iy l hh ae v d ah w aa ch aa ch ae n s ah s,TNI,Hindi
534,L2_arctic_WAV/NJS_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d ih d w ih dh jh eh n uw w ay n s ih m p ah th iy iy n hh er f ey s ae n d v oy s,NJS,Spanish
9,L2_arctic_WAV/TLV_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ah z,ay f ow l ow t d ah l ay p r ah p ow s t r ey w r ow t l uh k ih ng f ao ch ae n s,TLV,Vietnamese
249,L2_arctic_WAV/TXHC_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ao l d ih m s eh l f dh ae ae z hh iy w ah sh t ih m s eh l f ah n ah g r uw m l ih z d ih sh ah v ah l d ah k l ow err ah s,TXHC,Mandarin
22,L2_arctic_WAV/TLV_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n d eh n s ah m m ih t ih r iy ah s f ao r t hh ae z b ih n f ay t ih ng er s ae t eh v r iy s t eh p,TLV,Vietnamese
356,L2_arctic_WAV/TNI_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d l ih ng,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d l ih ng,TNI,Hindi
221,L2_arctic_WAV/TXHC_arctic_a0102,hh iy w ah l f aa l ow ah s s uw n,hh iy w ah l f ao l ao ah s s uw n,TXHC,Mandarin
605,L2_arctic_WAV/YKWK_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw s ih ng g ey m,YKWK,Korean
772,L2_arctic_WAV/ZHAA_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n s d eh n s ah m m ih s t ih r iy ah s f ao r s hh ae s b ih n f ay t ih ng g ah s ae t eh v r iy s t eh p,ZHAA,Arabic
883,L2_arctic_WAV/ZHAA_arctic_b0434,dh ah s t uw er d hh ae z jh ah s t t eh n d er d m iy ey r ih s p eh k t f ah l b ih t ah v ae d v ay s,dh ah s t uw er t hh ae z jh ah s t t ih n d er d m iy ey r ih s p ih k t f ah l b eh t ah f eh d v ay s,ZHAA,Arabic
532,L2_arctic_WAV/NJS_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh iy f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw s f ao r d iy f iy n iy s w ih ch w er er aw s t ih n hh ih m,NJS,Spanish
340,L2_arctic_WAV/TNI_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,TNI,Hindi
749,L2_arctic_WAV/YKWK_arctic_b0530,hh iy hh ae d ah b ih g ch ih m p ae n z iy dh ah t w ah z ah w ih n er,hh iy ae d ah b ih g ch ih m p ae n z iy d ah w ah z ah w ih n er,YKWK,Korean
523,L2_arctic_WAV/NJS_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah s eh z l iy p iy ng aa n err er hh iy s p er t eh k sh ah n ae s s w iy t l iy ae s ah ch ay l,NJS,Spanish
203,L2_arctic_WAV/TXHC_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah t ih v sh iy d ih n aa t k ah m t ah dh ah r aa k,TXHC,Mandarin
237,L2_arctic_WAV/TXHC_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f r er dh ih s,t uw y ih r z ah g ao ay g ey v ah err s ih v ah l ay z ey sh ah n f ah dh ih s,TXHC,Mandarin
93,L2_arctic_WAV/TLV_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh uh f ey z w ao z ah g eh n hh ih z b r eh t,TLV,Vietnamese
538,L2_arctic_WAV/NJS_arctic_a0123,sh iy hh ae d d ay d f er m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d d ay d f er m k ow l d ae n eh s t aa r v ey sh ah n,NJS,Spanish
445,L2_arctic_WAV/TNI_arctic_b0371,y iy l d y ao r s eh l f t uw dh ah w ao t er z dh ae t er r ih p ih ng ae n d t ih r ih ng ae t y uw,y iy err d y ao r s eh err f t uw d ah w ao t ah s d ae t er r ih p ih ng ae n d t ih r ih ng ae t y uw,TNI,Hindi
682,L2_arctic_WAV/YKWK_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z hh w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z hh w ih ch w er er aw z d ih n hh iy m,YKWK,Korean
284,L2_arctic_WAV/TXHC_arctic_b0416,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay er ow z ah b iy d iy ah n t l ay ae n d w eh n t d aw n dh ah b iy ch,TXHC,Mandarin
184,L2_arctic_WAV/TXHC_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,d ah l ey s w ah s ao v ah d ae l ah k ah t ay v er iy k aa l er f eh n t ah l ih iy n t ih d w ih s y eh l ow,TXHC,Mandarin
799,L2_arctic_WAV/ZHAA_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay s f aa l t er d d ah f l ah sh d iy p ah n t,ZHAA,Arabic
434,L2_arctic_WAV/TNI_arctic_b0118,w iy s ao y uh r l ay t ah n d th ao t y uw w uh d ah n t m ay n d ah k ao l,w iy s ao y uh l ay t ah n d t ao t y uw w uh d ah n t m ay n d ah g ao l,TNI,Hindi
735,L2_arctic_WAV/YKWK_arctic_b0215,ih t ih z ah g uh d p r aa p er t iy ae n d w er th m ao r dh ae n dh ae t,ih t ih z ah k uh p r aa p ah t iy ae n w er s m ao d ae n d ae t,YKWK,Korean
153,L2_arctic_WAV/TXHC_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w iy z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,TXHC,Mandarin
75,L2_arctic_WAV/TLV_arctic_a0106,dh iy ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d iy ih m ow sh ah n w ih ch s iy hh ae s s ah p r eh s t b ah s f ao f n aw ih n ah s ow k ih ng sh aa b,TLV,Vietnamese
879,L2_arctic_WAV/ZHAA_arctic_b0425,dh eh r w er ao r ah n jh g r iy n g ow l d g r iy n ae n d ey k aa p er g r iy n,d eh r w er ao r ah n ch g r iy n g ah l d g r iy n ae n d ey k aa b er g r iy n,ZHAA,Arabic
554,L2_arctic_WAV/NJS_arctic_a0170,dh eh r w ah z n ah n ah v dh iy jh oy ah v m iy t ih ng ih n hh ih z f ey s,d eh w ah s n ow w ah n ah v d iy jh oy ah f m iy t ih ng ih n hh ih s f ey s,NJS,Spanish
277,L2_arctic_WAV/TXHC_arctic_b0366,ay f ao r g aa t hh aw iy z ah l iy ay hh ae d t ao t m ay s eh l f f r ah m dh ah p r ih n t ih d p ey jh,ay f ao r g aa t hh ow iy z ah l iy ah ae d t ao t m ay s eh f f r ah m dh ah p r ih n t ih d p ey ch,TXHC,Mandarin
68,L2_arctic_WAV/TLV_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae t ah n ih ng jh oy p aw d ih n hh ih t b r ey n,TLV,Vietnamese
568,L2_arctic_WAV/NJS_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,NJS,Spanish
188,L2_arctic_WAV/TXHC_arctic_a0058,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ah n eh n iy th ih ng eh l s,ay k ey m f r er iy n f er m ey sh ah n m ao aw l ah v k y uh r iy aa s ah t iy dh ah n eh n iy s ih ng ae w s,TXHC,Mandarin
271,L2_arctic_WAV/TXHC_arctic_b0203,ah m ah n th ih n ao s t r ey l y ah w uh d f ih n ih sh m iy,ah m ah n s ih ng ao s t r ey l y ah w uh d f ih n ih sh m iy,TXHC,Mandarin
667,L2_arctic_WAV/YKWK_arctic_a0098,sh ae l ay k eh r iy y uw,sh ae r ay k eh r iy y uw,YKWK,Korean
